id,description,price,points,variety,actual_country,predicted_country,prediction_correct
69146,"The 2007 vintage was a fabulous one for Williams Selyem, and the Zinfandels benefited from the cool, balanced growing season. The Papera is a big, rich, jammy wine, but also a drily elegant one. It offers waves of raspberry, Fig Newton, red currant and Canadian bacon flavors, with superfine tannins. An exuberant Zinfandel now and for the next six years.",48,94,Zinfandel,US,US,1
25969,"Complicated, at times confusingly dank aromas of mushrooms, hops, dill and other wet herbs emerge from this bottling. Those atypical varietal characters find their way onto the palate as well, with olive and stewed mushrooms leading the way.",50,84,Cabernet Sauvignon,US,US,1
28997,"Still way too young, this is developing into a substantial and structured wine. Full of both fruit and tannins, it is dark and dense, very dry at this stage but with the most enticing perfumes. The Grand Cru, split between Chambolle-Musigny and Morey Saint-Denis, is known for its structure and this wine is a great example. Drink from 2020.",463,93,Pinot Noir,France,France,1
52507,"This is a great Napa Valley Merlot, from a winery with a generally good track record with the variety. The grapes were grown in the Coombsville region, although they were allowed to get very ripe, resulting in fairly high alcohol and rich cherry, berry, dark chocolate and anise flavors. It's notable for grippy tannins that give it a firm, dry mouthfeel.",42,92,Merlot,US,US,1
19181,"This is a silly name, and it's not a very good wine. Acids and tannins dominate, making it astringent and bitter, and the cherry fruit is thin and rather overripe.",60,82,Sangiovese,US,Italy,0
9991,"Though not planted until 2001, the east-facing Lone Oak Vineyard is adjacent to the legendary vines of Garys' and Rosella's. The nose conveys lemon-lime soda and white rock minerality, and flavors combine baked apple, yeasty bread and lime. Bright acidity exhilarates the tongue, making a perfect partner for a lunch of shellfish, halibut or chicken salad.",45,90,Chardonnay,US,US,1
54665,"A gorgeously salmon-colored rosé made predominantly from Grenache (62%) co-fermented dry with Viognier (58%) out of Yolo County. The wine has a delicately pretty nose of peach and a light-medium body despite its 14.8% alcohol, though the finish falls off fast.",18,86,Rosé,US,US,1
24824,"The most impressive of the fine range of wines from this producer, the wine is structured and dense without ever losing sight of balance, fruit and acidity. That makes for a wine that has a dusty texture coupled with a dry center of fruit and wood tannins. The acidity and the juicy berry fruits give freshness. Everything is ready for long aging. Drink from 2019.",60,95,Malbec,France,France,1
38757,"Searing acidity marks this wine, which tastes like it has a lot of Edna Valley fruit in the blend. It also shows bright, strong, long hangtime flavors of limes and pineapples. It's actually quite a fine Chardonnay, dry and low in alcohol. A great value at this price.",15,89,Chardonnay,US,US,1
67070,"This elegant effort is 46% Cab Sauvignon, 36% Merlot and 18% Cab Franc; still wrapped up tight and showing tart cassis and berry fruit. There is a lot of the classic Ciel minerality underlying the fruit, with hard tannins and lightly peppery herbal details. At just 14.1% alcohol, this is a classic example of how Washington brings bright New World fruit and terroir to a style that retains the elegance of the Old World.",40,91,Red Blend,US,US,1
76194,"Pretty notes of Italian espresso, chocolate and spice revolve around a core of solid black fruit. This is an elegant and refined wine that boats a traditional style that is never overdone or too powerful. In fact, it showcases its delicate berry nuances very nicely in the mouth. Drink after 2014.",90,93,Sangiovese Grosso,Italy,Italy,1
103803,"Strong , complex aromas, with notes of tropical fruit and coconut. In the mouth, it's oaky and spicy, with penetrating, bright, effusive flavors that you might go so far as to call racy. The alcohol content is high and it drinks a little soft, but this is a very seductive wine. A crowd-pleaser, for sure.",27,89,Chardonnay,US,US,1
24763,"A blend of Merlot, Cabernet and Refosco that's aged in French oak, this opens with bold, black intensity, bearing notes of dark fruit, ripe blackberry and sweet spice. The mouthfeel is chewy and soft, with a touch of pulpy sweetness on the close.",20,88,Red Blend,Italy,Italy,1
50816,"Baking spice and toasted wood add warmth to preserved black cherry and plum flavors in this bold, lushly textured Cabernet Franc. The tannins are quite soft, but the dense fruit profile gives it weight and body.",18,86,Cabernet Franc,US,US,1
102188,"This extremely limited (47 cases) Syrah is dedicated to the owners' daughter Jaden, who is pictured on the label. Very classy Wahluke Slope fruit sends up citrus, spice, pineapple and lime aromas over bright, sappy raspberry and cherry fruit.",55,93,Syrah,US,US,1
67447,"Bold and striking aromas of mushroom, seaweed and organic funk set this apart from the other Ken Wright vineyard designates. There's plenty of tart, tangy cherry fruit also, though it seems to hit a wall, perhaps due to the recent bottling. This is a wine that could score even higher with additional bottle age.",50,91,Pinot Noir,US,US,1
66870,"This is ripe and pungent, a rich and fruit-driven mix of fig, peach and melon. There are interesting herbal highlights, and more acidity than in the past. The thyme and rosemary streak continues into and through the finish, while the fruit maintains its power and polish, with just the lightest barrel influence perceptible in a kiss of toast.",20,91,Sémillon,US,France,0
21286,"Clos de la Chapelle surrounds an old chapel in the Morgeot Premier Cru. This 2010 is full, ripe and intense, with yellow fruit and toast flavors that combine with tight acidity to create richness and structure. Complex, concentrated and age worthy.",85,94,Chardonnay,France,France,1
91851,"A refined and complex Syrah from the “Grand Cru” of Minervois la Liviniere. Raspberry, blueberry, rosemary and thin mint flesh out the velvety texture, supported by a solid backbone of gripping tannins and balanced acidity. Coffee and cocoa notes develop on the lush, lingering finish.",46,90,Syrah,France,France,1
69844,"Firm and compact, it mixes wild berry, plum and cassis fruits, giving this Cab-dominated blend the sleek appeal of a good St. Emilion, but without the aggressive herbaceousness. There is no obvious new oak here, but lovely suggestions of barrel that never override the superb fruit.",50,90,Red Blend,US,France,0
8586,"No, that's not a typo. The ??? Vineyard bottling conceals (intentionally) the fruit sources for these grapes, which come from one of Oregon's most expensive and highly-reviewed producers. It's crystal-clear in both appearance and flavor, building upon a cranberry/raspberry base into a potent young wine with expressive purity. A streak of gun metal, often found in consulting winemaker Robert Brittan's own wines, adds a stylish note to the finish.",55,94,Pinot Noir,US,US,1
69630,"Some wines have a personality that makes you want to smile. This is one of them. A big, rich, friendly wine full of fruit that was approachable and easy to drink. It is not particularly serious, nor should it be put down for long aging. But drink it now with a burger or roast chicken and it will give pleasure.",29,85,Dolcetto,Italy,Italy,1
101808,"A bouquet dominated by banana with some spicy vanilla notes and more banana in the mouth. Has more persistence than most Grigios, with a lean, spicy finish. Imported by Opici Import Company.",16,87,Pinot Grigio,Italy,Italy,1
29706,"This is a syrupy, rich, meaty wine that opens with impressive intensity and extraction. It's a bruiser and a pleaser that delivers aromas of cherry liqueur, blackberry jam and exotic spice. It's also a masculine, opulent wine that could use a few more years of cellar aging.",50,91,Sangiovese Grosso,Italy,Italy,1
36859,"A beautiful Chardonnay, notable for its elegant structure. Perfect acidity and just a hint of tannins, much of it from oak barrels, provide the framework for the pineapple and kiwi fruit flavors, enriched with notes of cream and buttered toast.",40,93,Chardonnay,US,France,0
50798,"This is a ripe, warm, full-bodied Crémant. It has a creamy, rich mousse, soft citrus and light acidity. The wine is forward, fruity and fresh, lightly tangy at the end.",18,86,Sparkling Blend,France,France,1
59761,"Fine ripe fruit shows on this full-flavored wine, but there is as much of the vanilla, toast and spice character as there is of the peach note. The texture, though, is all fruit, tight apple skins with final fresh acidity.",81,93,Chardonnay,France,France,1
67644,"A ripe and spicy blend of Syrah, Cabernet Sauvignon and Merlot, this has ripe black fruits that are laced with firm, dry tannins. There is a herbal character that gives it an edge.",20,87,Red Blend,France,US,0
1549,"Aromas of raw oak, cinnamon, bacon and clove outmuscle fruit on this rough, tannic, scraping 2013. Flavors of toast, chocolate and baking spices push blackberry and black-plum fruit towards an oaky, abrasive finish with rocky tannins and accents of chocolate and cinnamon. Holding this for another couple of years may or may not soften this fierce but tasty RDD.",40,90,Tempranillo,Spain,Spain,1
78294,"Ripe and soft, with smooth toast-inspired texture and blackberry fruits on the rich side. It is still young, needing another year to pull firmly together, but its elegance already shows.",42,89,Cabernet Franc,France,France,1
53116,"Even though it is weighty, very full and dense, the wine has a fine balance, with acidity that cuts through the richness.",17,88,Bordeaux-style Red Blend,France,France,1
3393,"Aged in new barriques, this opens with aromas of oak and oak-driven spices and a whiff of savory herbs. The palate is dominated by oak, vanilla and coffee that muffle the dried dark-cherry and mineral flavors. It has a linear quality but lacks fruit richness and is still in the vice-like grip of wood tannins.",40,87,Nebbiolo,Italy,Italy,1
46498,"This wine manages to combine some of the delicacy and elegance of Margaux with the richness of 2003. Under the direction of Claire Villars (also of Château Ferrière classed growth), there is a confidence in this estate and its vineyards which lie adjacent to Château Margaux. Great acidity and black fruits finish the ensemble.",17,92,Bordeaux-style Red Blend,France,France,1
56629,"A bit too oaky and extracted. Trades these winemaker elaborations for the natural subtlety of the grapes. Rich in cherries and raspberries, but heavy-handed. Drink now.",35,85,Pinot Noir,US,US,1
42458,"This relatively dark-colored rosé features nicely perfumed aromas of fruit blossoms and black cherries, then adds a hint of dark chocolate to the palate. It's fullish, but not heavy, balanced by some lemony notes on the finish.",13,86,Rosé,France,France,1
43446,"Kind of like Pinot Grigio, in that it's a delicate, unoaked (although leesy) wine with citrusy, figgy flavors and bright, citrusy acidity leading to a slightly sweet finish. It's food-versatile and user-friendly.",16,85,Verdelho,US,Spain,0
94249,"Made entirely from Chardonnay, this is the most elegant and delicate of the winery's current bubblies. It's a dry, sophisticated wine, with subtle citrus, peach, apple and yeast flavors. If you've never cellared a sparkling wine, try stashing this away for up to a decade.",24,90,Sparkling Blend,US,France,0
52671,"This is tart in acidity and tastes of raspberry jam, with a bubblegum-gassiness reminiscent of Beaujolais. It's easy and refreshing.",12,83,Zinfandel,US,US,1
90060,"From a mix of vineyards, this tastes of berries, raisins, cooked plums, and baking spices. The tannins are hard and slightly bitter, and there seems to be a hint of residual sugar, perhaps to mitigate the bitterness.",22,84,Cabernet Sauvignon,US,US,1
46341,"This is a strong, oaky, ripe Chardonnay, grown on a mountain better known for Cabernet. It's powerful and intense in pineapple tart, pear marmalade, Meyer lemon and lime flavors that have been liberally oaked, and it shows the creamy influence of lees. Not particularly subtle, it's a wine you don't want to drink too cold.",38,92,Chardonnay,US,US,1
44232,Not much going on in this watery wine. It tastes like alcohol with a few drops of grapefruit juice.,11,81,Pinot Grigio,US,Italy,0
19083,"Raw and fresh, with jammy mulberry, blackberry and pepper flavors. A rustic wine for rustic food.",10,83,Zinfandel,US,US,1
80368,"Soft, slightly sweet and simple, this Syrah has fairly modest blackberry, licorice flavors and cola flavors. Drink now.",29,85,Syrah,US,US,1
15012,"Given its modest price and weighty alcohol, this wine should find many admirers. Thick and tannic, it could pass for a heavier red than Pinot Noir, and it offers bulky, rustic fruit flavors, with some heat on the finish.",25,86,Pinot Noir,US,US,1
16503,"This wine adds to the growing case to be made for Cabernet Sauvignon in Livermore Valley. Mother Vine Reserve is a smallish offering for Concannon, loaded with black olive, tea and black pepper. It's Cab Franc-esque in some way, yet intensely dark, brooding and velvety.",35,88,Cabernet Sauvignon,US,US,1
26664,"These “Original Vines” are in fact the oldest Pinot Gris vines in the country. They deliver exquisite details of earth and stone around a solid core of apple and Asian pear. It's bone dry, with exceptional depth.",33,94,Pinot Gris,US,France,0
52153,"Made with Sangiovese, Locorosso has an intense fragrance of wild cherry and underbrush accented by tobacco and spice. The palate is dense and delicious, delivering black cherry layered with carob, coffee and white pepper notes. It's already enjoyable so drink soon.",14,90,Sangiovese,Italy,Italy,1
50815,"There's good Santa Barbara character in this Chardonnay, with brisk acidity and minerality girding the tropical fruit and peach flavors. It's a little thin, but elegantly structured.",15,86,Chardonnay,US,US,1
71165,"Although the vineyard is source to some very great bottlings by others, this one has a sharpness throughout that detracts. The green mint taste suggests unripe tannins to the red cherries and pomegranates. Unlikely to age, so drink now.",42,86,Pinot Noir,US,US,1
81188,"Fresh and jammy, with sharp acidity and berry flavors that taste right out of the fermenter. Seems like it was released awfully young, but might calm down in a few months.",25,83,Cabernet Sauvignon,US,US,1
56607,"Polished and balanced, this masterpiece shows restraint and it's already drinkable. With its great acidity and its fine intermingling of spice and red fruit flavors, this wine will appeal to lovers of Gamay and Pinot Noir.",29,91,Pinot Noir,US,France,0
19447,"This plush, rich expression of Pinot Grigio from northeast Italy would pair with white meat, seafood risotto or spicy dishes from the Far East. The mouthfeel is smooth, rich and long-lasting.",28,90,Pinot Grigio,Italy,Italy,1
74011,"You can almost smell the minerals and acids in this Chardonnay. The flavors verify the aroma, adding fruitier notes of limes, sweet apples and white peaches, complexed with the creamy, smoky nuances of new oak and sur lies aging.",28,90,Chardonnay,US,France,0
81949,"A bit heavy for a rosé, without quite the liveliness you want. It's a very fruity wine, with forward raspberry, vanilla, cocoa and spice flavors.",22,84,Rosé,US,France,0
15883,"A lovely wine, soft and charming, but far from simple. Although it has complex layers of cherries, blackberries, cassis and cedar, it also shows a fine structure of ripe, smooth tannins and supporting acidity. Drink now–2015 while it's fresh and forward.",65,92,Bordeaux-style Red Blend,US,France,0
21379,"This lands on the sweet side of the corral, and has a good texture of tannins and acidity as well as oodles of grapy, blackberry jam flavors to complete the package. It's full bodied, rich in mouthfeel, and the ripe fruit character stays on the finish.",15,87,Red Blend,US,US,1
37266,"This is pure Sémillon, barrel fermented in new American oak, from a new, Spokane-based winery. Sémillon makes some of the best white wines in Washington, though consumer interest has been tepid. This shows the barrel influence with a rich coconut flavor, wrapped into sleek fruit flavors of white peach, green apple and a hint of cucumber.",17,88,Sémillon,US,US,1
44492,"A presently reined-in wine with exotic elements, showing a ginger, saffron and green apple bouquet. It's well-balanced, with lively apple and citrus flavors. It has good acidity and a firm structure that should hold it together for three or four years. With aging, it may integrate and develop further.",30,88,Chardonnay,US,France,0
14594,"A beautiful copper color, deep and dense. Modeled on the wines of Provence's Domaines Ott, this rosé was designed, says the winemaker, to age. It's whole-cluster fermented from Grenache vines that have been picked and grown specifically to be a rosé—not a saignée. Compact, compressed and powerful with an emphasis on the mineral subtext, light peach and strawberry highlights.",35,92,Rosé,US,France,0
57259,"This hearty Montepulciano d'Abruzzo from a relatively hot vintage (2005) offers loads of ripe, jammy fruit, plum and prune backed by exotic spice and black peppercorn. The wine shows solid, dark tannins on the close.",15,85,Montepulciano,Italy,Italy,1
72248,"Perfumed, floral and intriguing, this is still tight with mountain tannins. In a few years, its thick black-cherry and pepper tones will emerge, becoming rounded out with notes of violet and oaky leather.",23,88,Grenache,US,Spain,0
102456,"This ripe, lush Syrah boldly expresses itself with shiny, saturated colors and bright, spicy, assertive fruit. It's a full-bodied, sappy wine, forward and plump, and the deep core of blackberry fruit is enhanced with pepper, citrus peel, clove and other spices. Young and still grapey, it's delicious right now but can be cellared for some years.",38,93,Syrah,US,France,0
95395,"The softness and rusticity that almost always mark Sierra Foothills wines are here, yet the wine rises to what might be called coastal elegance. A Spanifornia blend of Tempranillo and Cab Sauvignon, it has a complexity that unfolds in waves of blackberry, tobacco, clove, anise and espresso. Drink now.",45,91,Red Blend,US,US,1
72465,"Young and yeasty, this is a style best consumed early. It refreshes like a light beer, quick and clean, with bracing acidity, but not much in the way of fruit.",13,85,Chardonnay,US,France,0
72626,"Having never tried this producer's wines, we can only heap praise on this medium-bodied, more modern style of Rioja. Bacon, rubber and raspberry work the bouquet, while the palate is ripe and full as it pumps forth with pure red-fruit flavors. Firm and mildly tannic, with ample new oak leaving lasting flavors of vanilla, coffee and pepper. Hold for another year or so, if possible; 900 cases produced.",22,91,Tempranillo Blend,Spain,Spain,1
71594,"Fruity, rich and honey-sweet, with decadent flavors of peach and pear jam, apricot, pineapple, green apple and vanilla, enhanced with sweet, smoky oak. There's a good spine of acidity for balance.",24,87,Marsanne-Roussanne,US,France,0
24010,"This 100% Syrah shows intense blackberry, crème de cassis and plum sauce flavors, plus hints of charred bone and black pepper. It's dry, and the tannins are firm but supple. The alcohol is high, but it's balanced with the wine's fruit.",45,90,Syrah,US,France,0
36728,"Full-bodied and juicy. Offers a wealth of blackberry, black cherry, plum, tobacco, bacon and pepper spice flavors that are housed in thick tannins. Production was 4,877 cases, so should be easy to find.",18,87,Zinfandel,US,US,1
8286,"The most notable thing about this Pinot is its intensity of flavor. A blend of both new Dijon clones and older California selections of Pinot Noir, it is stunning with flavors of raspberries, cherries and Dr. Pepper. It's a balanced, elegant wine with vibrant texture , but needs time to truly shine. Hold till at least 2017.",65,95,Pinot Noir,US,US,1
46042,"Nice and oaky and rich, from a vineyard in the heart of the cool-climate southern part of Russian River Valley. Acidity stars, giving zesty balance to the ripe pineapple, green apple, Key lime pie and pear flavors. New oak, to the tune of 40%, adds an opulent touch.",22,90,Chardonnay,US,US,1
48922,"This is a new winery for me, and it's a promising start. The wine is decadently rich in cassis, cherries, milk chocolate and vanilla flavors, but it has the structural integrity of a fine wine. While acidity is soft, the tannins have the grip of cherry skins, while oak adds its own tannic complexities.",28,88,Cabernet Sauvignon,US,US,1
20743,"Fermented 75% whole-cluster and then aged in neutral oak, this wine offers complex, expressive aromas of green olive, fresh herbs, grilled asparagus, earth and peat. The palate brings waves of intensity, with sensuous, layered savory flavors that lead to a hyperextended finish. It's an exclamation point of a wine that shows the promise of this young winery and vineyard.",50,94,Syrah,US,US,1
77844,"Lots of bang for the buck here. Offers mouth-filling, juicy blackberry, cherry, pomegranate and coffee flavors in a bone-dry, soft wine, with a fairly complicated tannin structure. Drink now.",15,87,Merlot,US,US,1
93058,"This is a very ripe wine stuffed with blackberries, cherries and cocoa, but it's also pretty tannic, although sweet oak softens the blow. Feels lush and good, but rustic around the edges. Drink now with beef dishes.",16,86,Meritage,US,US,1
6516,"This wine opens with the fresh liveliness of stemmy earth and black tea notes, growing funkier and more herbal on the midpalate. Brightly layered and deeply flavored, it's a full-bodied rendition that remains true to its variety.",35,91,Pinot Noir,US,France,0
73286,"This is the kind of wine that will be wildly popular as a cocktail sipper. It has the fruit, spice and oaky vanilla to appeal to almost all palates, yet is dry and crisp in acidity, leaving behind a clean, fruity finish.",16,87,Pinot Blanc,US,France,0
39542,"From the Gravina appellation in Puglia (southern Italy), this charming blend of Greco (60%) and Malvasia (40%) opens with easy aromas of pear, Golden Delicious apple and drying mineral or talc powder. It's tonic and fresh in the mouth and would pair with tomato bruschetta and fresh basil.",10,86,White Blend,Italy,Italy,1
66431,"A powerfully ripe, toasty wine, showing all the richness of 2005 in Chablis, and adding a layer of structure to go with the apples and cream richness. At the center, there is green minerality.",88,92,Chardonnay,France,France,1
42833,"Dry and savory, this blend of Grenache Blanc, Roussanne and Viognier has a tangy spine of minerality that frames lusher notes of papaya, white peach, lemon zest, nectarine and vanilla. Finishes with a refreshing touch of citrusy acids.",24,86,Rhône-style White Blend,US,France,0
57967,"This is a light, fresh and fruity wine, with an attractive red-berry flavor, plus acidity and a soft structure.",24,84,Bordeaux-style Red Blend,France,France,1
45655,"Smells and tastes not quite ripe. Now that the wine is softening and resolving at the age of 3-1/2 years, it's showing a streak of veggie green behind the cherries.",34,83,Syrah,US,France,0
83579,"Always a very dry, elegant Pinot Noir, Signorello's '08 Las Amigas again displays those qualities. It shows dried raspberry, cherry and cola flavors, with a distinct minerality and a dusting of tobacco and black pepper. This fancy Pinot is a natural lamb or steak.",50,92,Pinot Noir,US,US,1
12276,"Cola, cherry, mocha and vanilla flavors, in a light-bodied, silky wine, with pronounced acidity. Finishes dry. A bit rustic, but offers good Pinot character.",24,85,Pinot Noir,US,France,0
17342,"Paleo (a pure expression of Cabernet Franc from Coastal Tuscany) is a drop dead gorgeous wine with amazing intensity and purity of aromas. You get it all here: Bright berry notes, drying mineral, exotic spice, cooling acidity and firm, satisfying structure. It's a rich, velvety and beautiful wine that will award you a memorable drinking experience now or in 10 years time.",125,98,Cabernet Franc,Italy,Italy,1
69870,"Oxidative and spicy. Effusive mineral notes provide complexity but turn heavy in the mouth without fruit for balance. Crisp, with a silky texture and a short-to-medium finish.",40,87,Alsace white blend,France,France,1
86756,"This is a dry Chardonnay marked by pronounced acids and steely minerals. The underlying flavors are of exotic pineapples and guavas, while new oak and lees aging add richer notes of buttered toast and sour cream. Drink now.",30,90,Chardonnay,US,France,0
46358,"Here's a bright Friulano with a luminous golden color and intense aromas of honey, peach and passion fruit. The wine tastes soft and supple in the mouth and delivers loads of fruity peach flavors on the close. What's nice about this wine is that it delivers high structure and lively fruit fragrances at the same time.",18,88,Friulano,Italy,Italy,1
52294,"Oak dominates the overall character of this wine, with forward notes of toasted wood, tobacco leaf, roasted coffee bean and a hint of plum. There's more wood than fruit here.",20,85,Red Blend,Italy,US,0
89181,"Simple and direct, with minty flavors of blackberries, licorice, cola, peppercorns and vanilla. On the plus side, the wine is fully dry, the tannins smooth.",8,84,Cabernet Sauvignon,US,US,1
71277,"This is a good price for a Cab so rich and supple. It's very deep in flavor, with flavors of blackberry pie filling, milk chocolate, anise and sweet oak, yet it's softly balanced and dry. Just delicious for drinking now.",30,90,Cabernet Sauvignon,US,US,1
34982,"This is a soft, broadly fruity Chardonnay, with near-tropical ripeness. Banana and papaya flavors dominate, accented by pretty baking spices and a touch of mineral.",32,88,Chardonnay,US,US,1
71214,"Somebody was carried away with wood here. The wine is totally dominated by flavors of burnt wood— even the 50% new wood was too much in 2007. That said, the fruit could increase in weight and black berry flavors. But not just yet—in another three to four years.",24,88,Malbec,France,France,1
32936,"Le Focaie is a great value wine with easy but one-dimensional fruit characteristics of cherry, blackberry and cinnamon spice. The wine's natural thickness and consistency recalls the sunniest vineyards of southern Tuscany.",15,87,Sangiovese,Italy,Italy,1
68863,"There's a wild, feral quality to this fine Pinot Noir. It has forest flavors of wild mushrooms, thyme, fennel, anise and pine, along with more familiar flavors of red cherries, cola and sandalwood. Elegant and ageable. Now through 2012.",75,94,Pinot Noir,US,France,0
9679,"Crushed stone and dried clay notes lend a distinctly earthen character to this dry light-bodied Riesling. Pressed apple and pear flavors on the palate are freshened by squirts of lime, lemon and a tart green-plum finish. The finish is long and lingering.",15,87,Riesling,US,France,0
71553,"The weight of the structure is almost overpowering for the fresh blackberry fruits in the wine. Its presence is big, powerful, with bitter fruits and black figs, finishing with a final punch of richness.",20,86,Bordeaux-style Red Blend,France,France,1
11946,"Quite a distinguished '99, with its flamboyant aromas of spicy blackcurrants and cassis, with an oaky overlay of smoke and vanilla. Feels good as soon as it hits the palate, with blackberry flavors that last through the finish. The jolt of dry tannins that makes the palate puckery suggests midterm aging.",38,90,Cabernet Sauvignon,US,US,1
19649,"This gets an extra year in barrel and bottle prior to release. It's two-thirds Cabernet Sauvignon, 28% Syrah and 5% Petit Verdot. Still tart and tannic, the wine carries a full load of herb and earth characteristics, with less impact from the fruit than the high alcohol would suggest.",50,89,Red Blend,US,US,1
28377,"Unfortunately only available in Bermuda, this wonderful bottling shows salted brambleberries, crushed violets, asphalt, rosemary and pinpointed florality on the fresh yet concentrated nose. The palate is zesty and darkly focused, with elderberries, stewed plums, thyme and Earl Grey tea. It's quite a complex effort.",34,94,Pinot Noir,US,France,0
67130,"This captivating wine treads the line between Rhône and Bordeaux. A splash of Cabernet, though just a fraction of the blend, stands out. The wine has depth and persistence, and the mix of grapes works well, showing brambly red fruits, like a Zin, spice and pepper, like Syrah, and some herbal and leafy tobacco in the finish. Complex, unique and quite appealing.",45,91,Red Blend,US,France,0
10815,"This no-fuss blend of Chardonnay and Fiano offers simple tones of citrus and pear that segue to a crisp, clean mouthfeel. Pair this fresh southern Italian white with insalata di mare (seafood salad).",29,86,White Blend,Italy,Italy,1
88237,"Medium intense notes of sweet grass, fresh red apple slices, green melon and lime citrus on the nose and mouth. Medium weight with moderate, supporting acidity and a clean finish. Drink now.",10,86,White Blend,France,US,0
69296,"This pure Cabernet Sauvignon is not a heavy wine, but within its sleek profile are interesting flavors of berry, leaf and earth. Tannins are crisp and proportionate, and the fruit carries through a graceful, moderately long finish.",36,87,Red Blend,US,US,1
29457,"Aromas of chocolate mint, creamy vanilla and candy reflect a heavy-handed oak treatment, and a sweet burnt cherry and chocolate mint character is present throughout. Creamy on the tongue, but confected in terms of flavors and finish.",18,84,Tempranillo,Spain,Spain,1
71704,"Ripe and fleshy in young fruit, this Cab, with minor amounts of Cab Franc and Merlot, shows black currant, plum, cherry and cedar flavors, with a dry-sweet dusting of crushed brown herbs and spices. Fairly tannic and tight now, it's balanced enough for mid-term aging. Best 2008–2012.",95,89,Cabernet Sauvignon,US,US,1
22162,"After an early blast of gaseous sulfur, this heavyweight Tempranillo smells of toasted oak, graphite, latex and alcohol. The palate is lush, meaty, jammy and borderline syrupy, while flavors of blackberry, fig and chocolate finish with depth and extreme richness. Drink through 2025.",100,92,Tempranillo,Spain,Spain,1
18189,"Terre di Maria is a Sicilian blend of Cabernet Sauvignon, Merlot, Syrah and Pinot Noir that opens with dark concentration and savory aromas of spice, cured meat, smoked bacon and dark berry fruit. The bouquet is slightly muddled but the mouthfeel is bright and fresh.",27,87,Red Blend,Italy,Italy,1
2938,"Intricate aromas and spicy, complex flavors make this medium-bodied wine an adventure to drink. It smells like cherries and cloves and wood smoke, tastes nicely ripe but dry, and has an appetizing, tannic grip in the texture.",16,89,Barbera,US,Italy,0
49550,"Eric Hamacher has done a fine job with this wine. At 13.6% alcohol it is in fine balance, with a precise mix of strawberry, pie cherry, root beer and herb flavors. It's medium bodied, open and accessible, but not too simple. There is no reason to wait, but it could be cellared for up to six years.",45,90,Pinot Noir,US,US,1
77436,"A little sharp and minty, this Pinot is very dry, with acidic flavors of cherries and cola. The mouthfeel is silky. It's not going anywhere, so drink up.",48,84,Pinot Noir,US,US,1
36925,"Hot in high alcohol, which gives a burn that accentuates the pepper spice and makes it fierce. Yet it's fully dry and rich in blackberry, blueberry, anise and tobacco flavors. Defines the California superripe Zinfandel style.",22,87,Zinfandel,US,US,1
58591,"This firm, dry wine is all tannins and bitter extraction. It has a hard side to it that the juicy fruit cannot balance.",20,82,Bordeaux-style Red Blend,France,France,1
50567,"Soft and round, with an explosive burst of candied fruit on the palate, this Barbera has concentrated flavors of dried cherry, plum and milk chocolate, the latter of which pops on the finish.",24,86,Barbera,US,Italy,0
1570,"Produced only in top years, this rich wine is impressive. It has great fruit, ripe strawberries and red currants bringing juicy fruitiness. There is also a more serious mineral texture that comes with tangy acidity. Age this wine for a few more months and drink from the end of 2017.",17,92,Rosé,France,France,1
99046,"A rustic wine with strong, edgy tannins and modest cherry and coffee flavors. It's very dry and astringent, but will soften with beef.",24,85,Syrah,US,France,0
51250,"Ripe and generously oaked on the palate, this Chardonnay has flavors of pineapple jam, buttered toast and buttered popcorn. It's brightened with crisp acidity.",26,85,Chardonnay,US,US,1
20214,"Dark berry, truffle, toast and kitchen spice aromas meld in the glass. On the palate, notes of roasted coffee bean, powdered sage and ground pepper accent a core of dried black cherry while assertive tannins provide the framework. It ends on an astringent note.",19,87,Red Blend,Italy,France,0
92776,"Earthy, spicy aromas lead, rolling into smoky layers of typical Cab flavors. Berry, tobacco and touches of sweet oak give it okay complexity.",16,83,Cabernet Sauvignon,US,US,1
71002,Rubesco Riserva is a dark and sophisticated wine (a 70-30 blend of Sangiovese and Canajolo) with big aromas of red fruit and exotic spice. This vintage (2003 was an exceptionally hot year) shows extra ripeness on the fruit and a touch of bitterness on the close.,55,89,Red Blend,Italy,Italy,1
50033,"Toasty, with notes of slightly menthol-like oak layered over ripe blackberry fruit. It's a medium-bodied wine that finishes crisp, tart and mouthwatering. Give it another 6–12 months to better integrate the oak, then drink it over the next five or so years.",16,87,Malbec-Merlot,France,Spain,0
10045,"Generous and opulent, this is a wood-aged wine in which the fruit plays a delicious part. Blackberry juice and acidity play counterpoint to toasty wood flavors and dark tannins. There is a fine, toasty aftertaste that promises good aging. Drink from 2015.",20,91,Bordeaux-style Red Blend,France,France,1
103068,"This Clerc-Milon, under the same winemaking team as Mouton Rothschild, is an attractive wine, not heavy, already quite soft. It seems to have been heavily extracted, in a New World style, with new wood aromas and flavors, losing something of Pauillac, but a winner in that it's immediately attractive. Imported by Diageo Chateau & Estates.",55,89,Bordeaux-style Red Blend,France,France,1
77980,"Sobra is Brazilian Portuguese for leftovers. It's a Bordeaux blend, but the recipe changes every year. This is very nice and drinking well, smooth with a nicely resolved mix of black fruits, smoky wood, pepper and a bit of bacon fat.",24,88,Red Blend,US,France,0
